iter	RMSE
0	0.001955692451
1	0.001869118096
2	0.00178900576
3	0.00171359316
4	0.001641739348
5	0.001574954254
6	0.001512100711
7	0.001453010952
8	0.00139759785
9	0.001346320165
10	0.001297281034
11	0.001251166674
12	0.001208009099
13	0.00116985788
14	0.001134118294
15	0.001100466451
16	0.001067610884
17	0.001038183635
18	0.001011737703
19	0.0009867546743
20	0.0009624074816
21	0.0009412200757
22	0.0009200051235
23	0.0009008361459
24	0.000882981096
25	0.0008678803715
26	0.0008527339538
27	0.0008381381891
28	0.0008236104053
29	0.0008088938518
30	0.0007976618735
31	0.0007867160534
32	0.0007766809408
33	0.0007668776893
34	0.0007578467911
35	0.0007481546584
36	0.0007410532313
37	0.0007333928669
38	0.0007252207171
39	0.0007183705627
40	0.0007100350074
41	0.0007048084092
42	0.0006996526558
43	0.0006950969509
44	0.0006889698102
45	0.0006832761616
46	0.0006798087164
47	0.000675382806
48	0.0006704343301
49	0.0006671507101
50	0.0006648792858
51	0.0006609851109
52	0.0006572069969
53	0.0006535583846
54	0.0006493671024
55	0.0006465998563
56	0.0006438514774
57	0.0006402840498
58	0.0006379237706
59	0.0006350492071
60	0.0006329364993
61	0.0006314433458
62	0.0006291487675
63	0.0006271825713
64	0.0006250806346
65	0.0006236186372
66	0.0006219429921
67	0.0006197873772
68	0.0006173369272
69	0.00061604224
70	0.0006141280938
71	0.0006119634147
72	0.0006092945527
73	0.0006081509506
74	0.0006076520361
75	0.0006057296737
76	0.0006036960436
77	0.0006020787167
78	0.0006004285325
79	0.0005996969629
80	0.0005985790199
81	0.0005965598728
82	0.000594643226
83	0.0005925571713
84	0.0005908797599
85	0.000590081996
86	0.0005898630845
87	0.0005879627994
88	0.0005870169797
89	0.0005860225054
90	0.0005858530679
91	0.000585046588
92	0.0005824114765
93	0.0005807269761
94	0.0005793796567
95	0.0005788778024
96	0.0005779213353
97	0.0005773269178
98	0.0005765188341
99	0.0005743788007
100	0.0005733957674
101	0.0005718643434
102	0.0005710387261
103	0.0005702317074
104	0.0005683140487
105	0.0005656903943
106	0.0005648900877
