measurement_id,hydrostatic_pressure
7102,1.0131234468279036
14935,1.0148246465961903
16495,1.0129981004173976
10942,1.0116117551838095
12600,1.0122908743439671
20665,1.0117863099201387
21048,1.0123071196350617
7271,1.01137302638697
12672,1.0121988186235096
5334,1.0113710441024208
4035,1.0106706920616506
17322,1.0111544421898226
8543,1.009848849623611
13355,1.0132684477270961
1806,1.0081470399359382
13036,1.0116323576721007
3201,1.0128396890777724
13936,1.0124396373284998
5417,1.0101093482524564
2153,1.0090960965166806
13928,1.0175260016193208
13023,1.0113544761770348
16770,1.0096383117331074
7886,1.0103057216824094
4443,1.009138964929049
15297,1.0151733235458007
12263,1.013448104885496
2768,1.008227477037706
2326,1.0119061550070454
13213,1.012277957316796
4345,1.0109991599371566
15979,1.0116342655750608
6259,1.0113396235051444
8973,1.0132987285571955
15812,1.0133820823224733
18400,1.0121640699697088
17950,1.0110661613904735
424,1.0075154124351244
564,1.008436104832125
7663,1.008922184634912
13143,1.010830000491726
20872,1.0061099300446108
7568,1.0107585269580057
7452,1.0117058567357051
18079,1.011989507488377
16063,1.0126510834860571
16810,1.0123117524117768
4708,1.011048749383561
20410,1.0112398751510263
15121,1.0140196485076287
12190,1.013974448248422
15843,1.0133118065997848
475,1.0105115819445123
12826,1.0122917870054042
13428,1.014409679594949
4526,1.0099618539618187
384,1.010216472876249
16137,1.0121285837008696
21329,1.0104500809006782
18443,1.0125191190783052
17319,1.0093516928728867
13199,1.0132301819539538
4140,1.0108477769027078
2534,1.007935906994033
3818,1.0113080651370034
15054,1.0139445333183725
11567,1.0108751332271324
13220,1.0119001979301943
3932,1.011483240057827
3363,1.0107405182480562
7651,1.0083491583141304
20625,1.0129231926123607
16006,1.013186341359973
17872,1.0076129342423106
3166,1.0110993397585126
12033,1.015629473560187
6294,1.0124376260847279
13691,1.0141373340630542
6498,1.0096202887871812
3262,1.0120539718725627
2879,1.0100102597000207
19096,1.0077730743289415
3711,1.0095884975014369
13411,1.011805935442967
19991,1.0114910999375988
11038,1.0120938152044299
17349,1.0124145424065485
13094,1.0111011521176057
11793,1.0102415411178922
12580,1.0121494623451093
18609,1.013121123000788
6249,1.0140463783439726
11967,1.010769444360882
18508,1.0128968205261346
1046,1.0055744889832052
14930,1.0142380158822322
4069,1.0100215537354085
8571,1.00902226610899
16219,1.010876640102365
11386,1.0092717049384146
9264,1.0101624813758752
4294,1.0107312235471355
20253,1.0107473875579587
3848,1.010066494064156
2519,1.0109547199023377
6527,1.0114830443017904
20204,1.0105812522912323
4789,1.009694948745127
6845,1.0115839131329967
18087,1.0101198493864432
9179,1.0123913200951875
13267,1.0123989500089483
2677,1.008397420988921
14033,1.0113719186919916
4973,1.0103465591422942
15022,1.013872384828571
5801,1.0081195207271476
15509,1.0131871857964636
9932,1.0097132085640081
10176,1.0135190904919364
13067,1.0142823299254387
7832,1.0113621038380387
719,1.0107763951027195
2271,1.010231320146861
11415,1.0065975346097218
12064,1.011141823908386
15880,1.0106211654898696
14688,1.0134378679781553
15376,1.0123073616391063
5622,1.0120208821383803
8214,1.0088727686594827
6499,1.0082216564987836
19877,1.0086128100446683
2291,1.0131367451538429
21687,1.0101030878275994
2517,1.01019665074666
10332,1.0111495253679401
13031,1.0149881802519567
16858,1.0122817131288926
11290,1.0108269298388652
16598,1.008274665515101
3001,1.0097196817951122
15819,1.0134728656506358
5844,1.0107969209141174
17324,1.012664948340282
4519,1.0121643967971934
4346,1.0104867238611717
14817,1.0156025664392179
7576,1.007788751006249
14661,1.0133139831754145
12224,1.0149012346741153
11513,1.0076024191238642
20404,1.0095089665925556
14049,1.0161705333623257
12823,1.0110596424483977
8603,1.010724991545682
5383,1.012394474905366
16952,1.0124325537800445
8148,1.0085674999181233
21428,1.0135551555509354
6770,1.0124701143708996
4549,1.0109532624673412
11150,1.0094279274461937
15592,1.0107281186512076
3573,1.0102796187194776
9357,1.0093778548626844
3389,1.0105117380514912
19654,1.0125710328085735
21375,1.0109974214353172
1053,1.0090914171312475
8281,1.0111812678318495
16468,1.012395214257583
2877,1.0094946244008374
14355,1.0129035444756718
6152,1.0151336773089745
1413,1.0089439066591168
14279,1.0150556373253052
2200,1.0089202074351706
13269,1.0149372751903207
19666,1.0133031726944188
3504,1.0112369090374815
4982,1.008628476938717
2648,1.01017552091036
5216,1.012780612317702
14966,1.0107483154132104
14480,1.014836166992718
2426,1.010039488002413
21482,1.011927200644763
8542,1.0088217433340356
1458,1.0082910058143733
14060,1.0139619385776228
16424,1.0139450009392839
200,1.0122100549033501
17315,1.0134312801032028
2905,1.0105022045957137
6163,1.0131378247340623
9624,1.0096141474030036
19205,1.009796661423118
12555,1.012941896611361
4967,1.0120345726413498
18463,1.0126456571034168
7709,1.0082846506135148
3148,1.0092131030254248
13621,1.012753402573143
5585,1.0097528117569206
17153,1.0091848441155884
1643,1.0093500920758651
504,1.0113457772461378
45,1.0113813900653779
9615,1.0068585261500773
3297,1.012594830115945
8758,1.011431992507193
5497,1.0129141205171257
17958,1.0099226870221494
5529,1.0128650170222628
15786,1.0111891575544716
135,1.0108411159059183
14655,1.0107257932880611
2916,1.0090800777095037
5475,1.0126169656888317
11609,1.007871161143243
248,1.0115108368266492
16482,1.0106047960219524
5565,1.0110879622640847
11720,1.0105392685952082
2266,1.011098976782113
15816,1.0138169974312192
5935,1.012784888462119
12632,1.0124333693836642
19184,1.0105681583550064
12619,1.0105270391760917
4497,1.0123624643123614
8632,1.0093665161301917
10009,1.0103668483149628
15384,1.015849820072231
12034,1.0140978081457266
4161,1.0132460662826694
7543,1.0109384771612342
12866,1.0128102689518719
2645,1.0084602998391012
8252,1.010124879411207
7364,1.0116859105685012
11189,1.0092672402078324
17508,1.0117286054378947
1892,1.00889381166392
20138,1.0100598523234998
19329,1.0128340311222357
7139,1.0111692686847475
6196,1.0119695650866136
8629,1.0095710210297246
13497,1.0139752428655
13785,1.0158861720252612
19975,1.0107003317092376
21436,1.013303014901949
21304,1.0092552932384402
10561,1.0118091220985876
11671,1.0091515916960943
