measurement_id,hydrostatic_pressure
7102,1.0131046557262662
14935,1.014884426505594
16495,1.0129819229033517
10942,1.0116252316559267
12600,1.0123506973495546
20665,1.0118284205933645
21048,1.0119979263783694
7271,1.0113826012093041
12672,1.0121178358040155
5334,1.0113827417021717
4035,1.0107062644477005
17322,1.0111879447761047
8543,1.0102624187973883
13355,1.0132766084571359
1806,1.0080763016679095
13036,1.0119289402294742
3201,1.0128404358026566
13936,1.0122202704746373
5417,1.010134402521766
2153,1.0090737868255881
13928,1.0176932589908707
13023,1.0113495088923923
16770,1.0096044056396252
7886,1.0103446264220566
4443,1.0090885884131413
15297,1.0146106890317417
12263,1.0134052560436158
2768,1.0081132703088056
2326,1.0119073199852977
13213,1.0124569352124537
4345,1.0110265124004387
15979,1.011665004679628
6259,1.011314077027535
8973,1.0132798796423217
15812,1.0133946607701296
18400,1.0120770743983545
17950,1.0110897918411057
424,1.0077235238273516
564,1.0085037750365058
7663,1.0090341909851284
13143,1.0108794859930283
20872,1.0063552036680556
7568,1.0108307887969028
7452,1.0117560905354706
18079,1.0120046552192117
16063,1.012654861166159
16810,1.0123728931450204
4708,1.0110687194563166
20410,1.0112285662956635
15121,1.0140133617684168
12190,1.0140602618694252
15843,1.0132925111222038
475,1.0105124999933623
12826,1.0123231552617078
13428,1.0143423278584947
4526,1.0099773177701337
384,1.010411263907331
16137,1.0121279951597175
21329,1.010460774128489
18443,1.012494749741662
17319,1.0095545592838553
13199,1.0131983941656733
4140,1.0108300056616468
2534,1.0080151221634315
3818,1.0112881949611856
15054,1.0139913240822984
11567,1.010727952782815
13220,1.0119535511268312
3932,1.0114659223544056
3363,1.0107394885440835
7651,1.0084567557599267
20625,1.0129065992021433
16006,1.0131905367374303
17872,1.0076015321821485
3166,1.0110915798589455
12033,1.0155879963177172
6294,1.0122407173227221
13691,1.0140854589738688
6498,1.0101067967264095
3262,1.0120356253123863
2879,1.010041795353404
19096,1.0076900050435798
3711,1.0096017656531504
13411,1.0118184852608914
19991,1.0115068440457264
11038,1.0121008394360205
17349,1.0123950726038646
13094,1.0111120654808972
11793,1.010360778861332
12580,1.0121712827414808
18609,1.0132023498240543
6249,1.0140905371532534
11967,1.0108718516168218
18508,1.0128429073103762
1046,1.0054717220772609
14930,1.0141656605286322
4069,1.0099727802831877
8571,1.0089781877782598
16219,1.0108830391566936
11386,1.0093427145027674
9264,1.0101716048563472
4294,1.0107506241263833
20253,1.0109523933668438
3848,1.010115232008046
2519,1.010964008235321
6527,1.0114761409205333
20204,1.010654592728289
4789,1.0097301513484565
6845,1.0115501392760167
18087,1.0100359965925172
9179,1.012442847081143
13267,1.0124912666623385
2677,1.0086826021468658
14033,1.011410163920381
4973,1.0103828141836777
15022,1.0138739078730448
5801,1.0081463532669417
15509,1.0132337967811775
