measurement_id,hydrostatic_pressure
7102,1.013109021246242
14935,1.0148417024156617
16495,1.0129688006160322
10942,1.0115864369048946
12600,1.0123370708878616
20665,1.011800571802419
21048,1.0120843696559736
7271,1.0113758414249359
12672,1.0121770264896952
5334,1.0113709358960947
4035,1.0106853454585327
17322,1.0111625069783292
8543,1.0098070956315544
13355,1.0132650020623624
1806,1.0080311956988466
13036,1.0119628019840403
3201,1.012852059674205
13936,1.01215453473422
5417,1.0100685930239328
2153,1.0091430054206838
13928,1.0180962832864224
13023,1.0113549566215154
16770,1.009625188138399
7886,1.0103145718167106
4443,1.009127164355301
15297,1.0149093418523778
12263,1.0134252929108014
2768,1.008212588367452
2326,1.011927311778187
13213,1.0120619781009068
4345,1.0110155543453605
15979,1.0116274506081013
6259,1.0113523464623397
8973,1.0133133697059187
15812,1.0133691992216192
18400,1.0121152260388937
17950,1.0110949357187442
424,1.0076035643470005
564,1.008449383113259
7663,1.0089867547725255
13143,1.0109885544084618
20872,1.0065412906779727
7568,1.010960521156632
7452,1.011718245633667
18079,1.0120022583350579
16063,1.0126409974462378
16810,1.0122905426536832
4708,1.0110448346670258
20410,1.0114185523708314
15121,1.014028533136739
12190,1.0139776005974577
15843,1.013324438843431
475,1.010505852389902
12826,1.0122512036784692
13428,1.0144288147274643
4526,1.0099798616935023
384,1.0105153947042549
16137,1.012114815578746
21329,1.01047650539734
18443,1.0125219548682365
17319,1.009539900889612
13199,1.0132183907526031
4140,1.0108592246071888
2534,1.0079473891082344
3818,1.0112718394636482
15054,1.013967460586458
11567,1.0106806242179671
13220,1.0119183718685865
3932,1.0114859913429222
3363,1.0107426808999722
7651,1.0083892351849073
20625,1.0129107441509904
16006,1.0131671739120502
17872,1.0075862472478736
3166,1.0111032534294693
12033,1.0157668603416203
6294,1.0122282356407712
13691,1.0141019183963176
6498,1.0099844745537419
3262,1.0120722384003924
2879,1.0100206247859265
19096,1.007728849828169
3711,1.0096335819563282
13411,1.011816403726927
19991,1.0114848402717045
11038,1.0121079937564108
17349,1.012419900147079
13094,1.0111319497470255
11793,1.0103795412457708
12580,1.01216447632633
18609,1.0131562161933332
6249,1.0140238488329847
11967,1.010887304175724
18508,1.0128633628812471
1046,1.0056195839077255
14930,1.0141977378324136
4069,1.0099920851399697
8571,1.0092221429099089
16219,1.0108792816593586
11386,1.0092401212548137
9264,1.0101466800190062
4294,1.0107652924398058
20253,1.0105951178673096
3848,1.0100713658749747
2519,1.0109548270774096
6527,1.0114840087639507
20204,1.0106305728996077
4789,1.0096990930648555
6845,1.0115950473476591
18087,1.0100193044707684
9179,1.0124161912748455
13267,1.0126022302855537
2677,1.008640941190249
14033,1.0113762475930186
4973,1.0103574351904065
15022,1.0138933980322005
5801,1.0081784192186047
15509,1.0132251190657693
9932,1.0096967079564785
10176,1.0135311080425216
13067,1.0142652965252745
7832,1.0113716473015903
719,1.0107649549797548
2271,1.0102480937383087
11415,1.0065760365225151
12064,1.0111472152770602
15880,1.0106296920913207
14688,1.0134668581825719
15376,1.0123009324094212
5622,1.012001275367641
8214,1.0088661867728446
6499,1.008246829958547
19877,1.0086240553887453
2291,1.0131262788775326
21687,1.010098132809021
2517,1.0102211653108564
10332,1.0110760051597116
13031,1.0149879960628745
16858,1.0120381953277766
11290,1.0108148720616745
16598,1.00816154721966
3001,1.0095067498783872
15819,1.0134538492090381
5844,1.010774593198848
17324,1.01264136601773
4519,1.0121621103567122
4346,1.0104890458274702
14817,1.01561989560854
7576,1.0076806852715634
14661,1.013335335410706
12224,1.0149292345280434
11513,1.0075719727473993
20404,1.009422339968103
14049,1.0160957141362705
12823,1.0110611580541224
8603,1.01070340771282
5383,1.0123577249274263
16952,1.0123996771076291
8148,1.0085916438316436
21428,1.013548124057491
6770,1.0124773007592858
4549,1.0109838275806442
11150,1.0093226814489917
15592,1.010724041029769
3573,1.0101524771742334
9357,1.0093390473022221
3389,1.010218187904782
19654,1.012585091476202
21375,1.0110516379522883
1053,1.0091760284241427
8281,1.011171234633959
16468,1.012367489568866
2877,1.0094187775302335
14355,1.0128904219447985
6152,1.015141931896759
1413,1.0089693985058519
14279,1.0150624902066132
2200,1.0089255984819416
13269,1.014938752986102
19666,1.0129697798863682
3504,1.0113979448122474
4982,1.0086990635713529
2648,1.010163648181664
5216,1.0127865485587157
14966,1.0107677205135037
14480,1.014863601776378
2426,1.010064979337858
21482,1.0119142332959847
8542,1.0089357845666787
1458,1.0082852951591315
14060,1.0139118527487465
16424,1.0139384647968557
200,1.01237096420813
17315,1.0134560314797147
2905,1.0105215807914893
6163,1.0130947318327514
9624,1.0094900969388483
19205,1.0098165001183343
12555,1.012923145816577
4967,1.012018444922696
18463,1.0126112688858255
7709,1.0082908032198077
3148,1.0092271046362804
13621,1.012728883395041
5585,1.0095867097171745
17153,1.0094318825802238
1643,1.0093678219833957
504,1.0113498581067102
45,1.011593421970721
9615,1.0072660400036277
3297,1.0125867779149287
8758,1.0114406293338818
5497,1.0129143303411206
17958,1.0096468647194397
5529,1.0128656420266342
15786,1.01117624350564
135,1.010856211413911
14655,1.0107607785355264
2916,1.0091089522407546
5475,1.0126160815631817
11609,1.007882560194291
248,1.011499504284886
16482,1.0105825933927435
5565,1.0110876091245218
11720,1.0105274667118809
2266,1.011333517982974
15816,1.0134806606134958
5935,1.0128091310581258
12632,1.0124719207446202
19184,1.0105874963510613
12619,1.010544358654362
4497,1.0124315370394963
8632,1.009280687639068
10009,1.0110190649020916
15384,1.0158437506599913
12034,1.013886307904481
4161,1.0132610701237135
7543,1.0109695777443153
12866,1.0128132805428196
2645,1.0084659087458927
8252,1.0099256650572201
7364,1.0116911970818985
11189,1.0092613270876272
17508,1.0117358139223138
1892,1.0088784606666805
20138,1.0100143522611729
19329,1.0128496661374375
7139,1.0111072895992448
6196,1.011957381417808
8629,1.0098213905583955
13497,1.013972057861843
13785,1.0158904633501569
19975,1.01071378069152
21436,1.0133122251254534
21304,1.0092519888102123
10561,1.0117784858253844
11671,1.0094460700150099
13367,1.014606561665067
12083,1.0141902414048805
8196,1.0098544747524367
3311,1.011575915644223
6650,1.0104524308604093
11209,1.0108891321060658
3821,1.0097309283476932
14360,1.0141715713617592
21359,1.0126659232275945
9791,1.012218811810833
6825,1.0135317998036124
2120,1.0109536278588842
14089,1.0166161516105627
17400,1.0131472862373643
17982,1.0099597540174918
689,1.008449343476221
20423,1.010263189833842
8294,1.0086933334531178
21145,1.0119449137488297
16637,1.0093555670068675
8351,1.0106573906554701
17205,1.0124879475818684
3487,1.011890343385541
370,1.0107974905501447
12620,1.0116127182495356
8455,1.0077278942004113
13767,1.0108293597522193
18563,1.0133012633094862
857,1.0072206379368789
16154,1.0110492845084178
7098,1.0102373064768684
