measurement_id,hydrostatic_pressure
7102,1.0131110649200123
14935,1.014833328465668
16495,1.0129829450526837
10942,1.0115875221489206
12600,1.0123412875976334
20665,1.0117606482559864
21048,1.0124134069939605
7271,1.0113574090267972
12672,1.0121929630423956
5334,1.0113821921888284
4035,1.0106764572851703
17322,1.0111382518091279
8543,1.0099662613848484
13355,1.0132737142445525
1806,1.0080367573826838
13036,1.01173486513305
3201,1.0128179565748159
13936,1.0122120075419496
5417,1.0100681053151648
2153,1.0090789148154369
13928,1.0178705508047252
13023,1.0113282848453964
16770,1.0096315498857236
7886,1.0102909264606434
4443,1.0091093676700438
15297,1.0149040844807657
12263,1.0134355137668467
2768,1.008206016860377
2326,1.011924051508021
13213,1.0123705045091977
4345,1.0110050523188099
15979,1.0115720615450376
6259,1.0113586110177402
8973,1.0133176405278466
15812,1.013338196983956
18400,1.0121201770707837
17950,1.0110952180414794
424,1.0075878453966456
564,1.0084996791353102
7663,1.0089124283686466
13143,1.0109802229399034
20872,1.0064236710199348
7568,1.0113074201202121
7452,1.0117329794452827
18079,1.0120170020751655
16063,1.012664152970672
16810,1.0123205109181044
4708,1.011051580594027
20410,1.011130804403875
15121,1.0140470047551458
12190,1.0139992114943406
15843,1.0133070853047799
475,1.0105126396509159
12826,1.012299998921988
13428,1.0144308241328488
4526,1.0099647350214365
384,1.010386230379162
16137,1.0121500736490299
21329,1.01048935943047
18443,1.012509821935351
17319,1.0093393299564382
13199,1.0132241111254103
4140,1.0108707515615005
2534,1.008026771868286
3818,1.0112690124869972
15054,1.0139418509976963
11567,1.0109260244910159
13220,1.0119421836089986
3932,1.0115001351274193
3363,1.0107441725767947
7651,1.0083994274657946
20625,1.0129396327304272
16006,1.0131940495427196
17872,1.0075764756878838
3166,1.0111094669741052
12033,1.0157007760768235
6294,1.0123216686712966
13691,1.0141396122252904
6498,1.0099377409216752
3262,1.0120533247931383
2879,1.01003956990342
19096,1.0077113831805642
3711,1.0096092542331483
13411,1.0117656143971858
19991,1.0114902548110805
11038,1.0120746769596651
17349,1.0124196184818883
13094,1.0111156159168722
11793,1.0102112490984914
12580,1.0121674766938402
18609,1.0131496221478584
6249,1.0140064925728158
11967,1.0107318570463457
18508,1.0128506972123277
1046,1.0058451811017177
14930,1.0141924998060063
4069,1.0099805504091393
8571,1.0090374829809308
16219,1.0108718322669588
11386,1.0093151684719577
9264,1.0101802651331944
4294,1.0107616482409802
20253,1.0106540815168905
3848,1.0100756828254802
2519,1.01095905935684
6527,1.0115056968545173
20204,1.0106366000567788
4789,1.0096962592933294
6845,1.0115886746239564
18087,1.0101202509347649
9179,1.0123987630739348
