measurement_id,hydrostatic_pressure
7102,1.0131069711373526
14935,1.0148390413134114
16495,1.0129860996777638
10942,1.0115856002428483
12600,1.0123328779979865
20665,1.011780979357105
21048,1.0121246860178954
7271,1.0113530536821322
12672,1.0121973095163757
5334,1.0113703646526941
4035,1.0106754617748468
17322,1.0111840595772086
8543,1.0103816737841542
13355,1.0132570968443257
1806,1.008050939977331
13036,1.0118774117398048
3201,1.0128451829295435
13936,1.0123184581687323
5417,1.0100782949047686
2153,1.0090841593599966
13928,1.017011788974717
13023,1.0113432041796226
16770,1.0096323545603905
7886,1.0103411078375013
4443,1.0091105977802397
15297,1.0146682152526798
12263,1.0134138196374445
2768,1.0082143532534245
2326,1.0119378458091353
13213,1.0123208938995245
4345,1.011003289795572
15979,1.011621259722797
6259,1.0113561237907762
8973,1.0132839684133716
15812,1.0133585832739231
18400,1.0121345929762477
17950,1.0110915292881002
424,1.0076497123106447
564,1.0084769027487173
7663,1.0089069544122153
13143,1.0109970295813095
20872,1.0063375805744086
7568,1.0108036916146037
7452,1.011721517972072
18079,1.0120363853763474
16063,1.0126532481400765
16810,1.0123013954404525
4708,1.011043242937571
20410,1.011141301901366
15121,1.0139982652397344
12190,1.01400365008348
15843,1.0132879645367237
475,1.0105381059800354
12826,1.0122825049439605
13428,1.0144648743541484
4526,1.0099722318562407
384,1.010319983268965
16137,1.0121195328221722
21329,1.0104391535913118
18443,1.01253055110779
17319,1.009704084149466
13199,1.013222179254148
4140,1.0108777463663015
2534,1.0079910618139538
3818,1.0112942149095214
15054,1.0139517366225121
11567,1.010647792614042
13220,1.011917494878126
3932,1.0115109919607141
3363,1.010735800742639
7651,1.0084908440275255
20625,1.012909902023383
16006,1.0131780364867131
17872,1.008005368460673
3166,1.0111062849285228
12033,1.015602472913586
6294,1.012343428614282
13691,1.014122263129694
6498,1.0096240356319601
3262,1.0120456995016696
2879,1.0100041444407366
19096,1.0076886212218183
3711,1.0096295400994115
13411,1.0117827334977425
19991,1.011474973465842
11038,1.012072453490696
17349,1.012431883713835
13094,1.0111461216012692
11793,1.0106133691235042
12580,1.012179882274877
18609,1.0131360682367074
6249,1.0140827782316906
11967,1.0109905017773193
18508,1.0128743914176757
1046,1.0053593008559052
14930,1.0141866612809012
4069,1.0100282506221883
8571,1.0087538293045697
16219,1.0108758328933214
11386,1.0092771162024627
9264,1.0101683369711902
4294,1.0107295438669304
20253,1.0113974087086237
3848,1.010069405910589
2519,1.0109720858519289
6527,1.0115050177843972
20204,1.0106281566309838
4789,1.0096799439473323
6845,1.011603973797934
18087,1.0101602210507021
9179,1.0123907327597494
13267,1.0122619571951978
2677,1.0087522554431014
14033,1.0113751279698093
4973,1.0103462128700487
15022,1.0138937837255175
5801,1.0080756019198052
15509,1.0132070191151885
9932,1.0097403374455556
10176,1.0134891103532582
13067,1.0143092329210366
7832,1.01139918709634
719,1.010770442561789
2271,1.010229560086173
11415,1.0066259125888903
12064,1.0111105873931652
15880,1.0105910151193647
14688,1.013447548081159
15376,1.012312194698691
5622,1.011996655123221
8214,1.0089066705072087
6499,1.0081105456270096
19877,1.008660701552034
2291,1.013101086481074
21687,1.010137926846847
2517,1.0101846786367108
10332,1.0109801045824287
13031,1.0149417841256168
16858,1.0120882377880576
11290,1.0108139558615121
16598,1.008233485010045
3001,1.009741285779168
15819,1.0134836242263245
5844,1.0108180537587472
17324,1.0126389341444497
4519,1.0121759365565446
4346,1.010516680442299
14817,1.0156306858601372
7576,1.0075409544547027
14661,1.0133078951207248
12224,1.0148567040261844
11513,1.0075798696883587
20404,1.0094065694681755
14049,1.0159035260551197
12823,1.011069363844764
8603,1.0107113465995943
5383,1.0124353117672364
16952,1.0124039194345469
8148,1.0085644349458602
21428,1.0135617447720102
6770,1.0124465186960623
4549,1.0106681125812447
11150,1.0089791152988812
15592,1.0107088445219667
3573,1.0101929268021856
9357,1.0093886960585368
3389,1.0103183985203616
19654,1.0119931094599617
21375,1.0110056120484006
1053,1.0091271941697415
8281,1.0111586123685328
16468,1.012391189387453
2877,1.009588553830031
14355,1.0128926070187154
6152,1.0151498484355865
1413,1.0089649086229877
14279,1.0150781746125304
2200,1.0089253305899033
13269,1.0149350689180148
19666,1.0124220067310659
3504,1.0114066837353741
4982,1.0089940349958237
2648,1.0101643188220724
5216,1.012767840606825
14966,1.0107928950472493
14480,1.0148722065680322
2426,1.010051999120419
21482,1.011967021037099
8542,1.008813201992105
1458,1.0082970308351613
14060,1.0139728706406435
16424,1.0139131099894039
200,1.011974077543203
17315,1.0134335302313149
2905,1.0104880395357305
6163,1.0130309937588342
9624,1.009866654260494
19205,1.0098104648628976
